2,-0.644261,-0.688264
2,-0.602877,-0.609370
2,-0.558667,-0.559997
2,-0.483734,-0.486873
2,-0.520202,-0.462207
2,-0.527321,-0.506821
2,-0.510543,-0.463299
2,-0.506675,-0.436472
2,-0.423766,-0.463924
2,-0.447569,-0.428593
2,-0.484689,-0.465030
2,-0.521931,-0.479299
2,-0.447359,-0.476396
2,-0.558132,-0.522979
2,-0.511114,-0.617247
2,-0.568998,-0.550744
2,-0.529431,-0.609068
2,-0.524172,-0.625152
2,-0.566245,-0.612344
2,-0.172268,0.015579
2,-0.152079,0.030957
2,-0.119461,0.154832
2,-0.178720,0.098979
2,-0.175164,0.108096
2,-0.152135,0.191465
2,-0.077938,0.200340
2,-0.011075,0.188857
2,0.078775,0.176471
2,0.102126,0.150377
2,0.230706,0.123504
2,0.294182,0.078229
2,0.351819,0.107449
2,0.391393,0.067784
2,0.398854,0.110616
2,0.369679,0.050472
2,0.351190,0.009182
2,0.353908,0.052826
2,0.336212,-0.002864
2,0.284822,0.022513
2,0.309196,-0.014387
2,0.245060,-0.092605
2,0.186601,-0.096790
2,0.169357,-0.076590
2,0.066146,-0.065606
2,0.058021,-0.108706
2,0.018103,-0.093494
2,-0.089330,-0.106841
2,-0.135490,-0.199702
2,-0.167466,-0.183301
2,-0.151259,-0.129217
2,-0.194769,-0.196153
2,-0.233190,-0.163591
2,-0.337531,-0.025559
2,-0.332438,-0.054592
2,-0.307868,0.008372
2,-0.333642,-0.000658
2,-0.401642,0.005125
2,-0.386657,0.095122
2,-0.292424,0.096385
2,-0.356779,0.159036
2,-0.267406,0.171100
2,-0.211168,0.243309
2,-0.082389,0.165632
2,-0.060359,0.198396
2,-0.106098,0.245505
2,-0.029930,0.175254
2,0.053668,0.159053
2,-0.027052,0.070261
2,-0.027146,0.153142
2,-0.022717,0.148678
2,-0.005767,0.028610
2,-0.183624,0.028266
2,-0.236818,-0.026466
2,-0.264423,-0.022742
2,-0.226248,-0.062539
2,-0.240971,0.004395
2,-0.282457,0.019663
2,-0.219800,0.017761
2,-0.189459,0.062423
2,-0.039963,0.105893
2,-0.003929,0.077498
2,0.003128,0.051361
2,0.099846,0.111690
2,0.065225,0.064553
2,0.119396,0.065136
2,-0.017275,0.162580
2,-0.117736,0.145690
2,-0.147770,0.123611
2,-0.156225,0.140981
2,-0.124770,0.171235
2,-0.097500,0.152705
2,-0.091496,0.164750
2,-0.168584,0.148226
2,-0.001133,0.153978
2,0.049043,0.071380
2,0.106715,0.120076
2,0.047643,0.106219
2,0.083899,0.125077
2,0.059204,0.085786
2,0.127836,0.069761
2,0.121593,0.069328
2,0.082396,0.111189
2,0.067353,0.045271
2,0.131550,0.017066
2,0.111238,-0.051700
2,0.089654,0.019364
2,0.082275,-0.021051
2,0.035765,-0.000756
2,-0.009607,-0.006835
2,-0.000998,-0.012512
2,-0.022176,-0.083700
2,-0.032063,-0.074635
2,-0.029978,-0.114782
2,-0.079648,-0.112286
2,-0.086987,-0.100437
2,0.030413,-0.071212
2,0.070307,-0.090870
2,0.208971,-0.027111
2,0.286815,-0.003457
2,0.224574,0.051130
2,0.276076,0.038662
2,0.282015,0.050199
2,0.296993,0.000136
2,0.332188,0.068778
2,0.339957,0.047043
2,0.278415,0.055667
2,0.240795,0.047786
2,0.203592,0.068929
2,0.144701,0.141366
2,0.149007,0.098908
2,0.113811,0.125329
2,0.050064,0.145021
2,0.045950,0.074281
2,-0.016068,0.092109
2,0.031375,0.030051
2,-0.031287,0.043316
2,-0.118201,-0.028344
2,-0.066934,-0.001938
2,-0.096784,-0.078114
2,-0.082702,0.001123
2,-0.098493,0.001975
2,-0.062999,-0.025483
2,-0.069321,-0.113659
2,-0.010993,-0.082746
2,0.107276,-0.066483
2,0.108920,-0.119104
2,0.082151,-0.139175
2,0.102502,-0.082033
2,0.116277,0.017118
2,0.086147,0.059552
2,0.034046,0.025872
2,-0.020104,0.045210
2,0.055745,0.083030
2,0.001755,0.088576
2,-0.126071,0.051126
2,-0.171181,0.121354
2,-0.202968,0.114053
2,-0.240184,0.007997
2,-0.207412,0.055195
2,-0.160995,0.022180
2,-0.156368,-0.036241
2,-0.231183,0.014463
2,-0.190722,-0.051539
2,-0.103052,-0.088985
2,0.040735,-0.081023
2,0.108968,-0.062122
2,0.117491,-0.077462
2,0.157827,-0.059590
2,0.210343,-0.020121
2,0.130783,-0.025217
2,0.212242,0.047120
2,0.180523,0.024037
2,0.201580,0.063361
2,0.105941,0.060070
2,-0.074192,0.064125
2,-0.067797,0.113681
2,-0.131461,0.051644
2,-0.074022,0.056650
2,-0.141985,0.103669
2,-0.164918,0.030999
2,-0.151650,0.071208
2,-0.107312,0.038224
2,-0.141751,0.008818
2,-0.074571,0.027851
2,-0.139993,0.049124
2,-0.101669,0.043306
2,-0.117764,0.035967
2,-0.041948,0.056424
2,-0.638425,0.830451
2,-0.642882,0.769537
2,-0.701373,0.832855
2,-0.674793,0.791504
2,-0.662369,0.810828
2,-0.724121,0.800913
2,-0.746035,0.856544
2,-0.683655,0.781202
2,-0.699294,0.788802
2,-0.734942,0.838860
2,-0.695151,0.859302
2,-0.736298,0.876135
2,-0.769621,0.921536
2,-0.780409,0.871012
2,-0.728881,0.917244
2,-0.694817,0.892489
2,-0.692669,0.753008
2,-0.673994,0.804876
2,-0.676751,0.748042
2,-0.725571,0.818759
2,-0.693473,0.712480
2,-0.610494,0.704443
2,-0.678524,0.692475
2,-0.637506,0.705312
2,-0.667880,0.766961
2,-0.631587,0.689517
2,-0.609770,0.628270
2,-0.599957,0.685795
2,-0.584073,0.660777
2,-0.614731,0.656711
2,-0.583077,0.628380
2,-0.597832,0.589933
2,-0.523508,0.605198
2,-0.529660,0.573186
2,-0.560271,0.666313
2,-0.495888,0.648819
2,-0.534168,0.684481
2,-0.528174,0.675364
2,-0.461201,0.684348
2,-0.489499,0.671117
2,-0.558604,0.697194
2,-0.514034,0.681453
2,-0.592050,0.566382
2,-0.715234,0.496390
2,-0.710629,0.497889
2,-0.780120,0.491345
2,-0.728623,0.488241
2,-0.617729,0.440456
2,-0.502943,0.535478
2,-0.472066,0.585546
2,-0.437651,0.544715
2,-0.450830,0.568772
2,-0.456655,0.589235
2,-0.412666,0.587564
2,-0.437337,0.534115
2,-0.454386,0.573938
2,-0.460299,0.577586
2,-0.457119,0.509240
2,-0.514693,0.501265
2,-0.525286,0.503033
2,-0.501960,0.482874
2,0.396579,0.572290
2,0.448054,0.476780
2,0.403027,0.549707
2,0.440990,0.496974
2,0.420518,0.426267
2,0.476226,0.478376
2,0.458216,0.462232
2,0.477646,0.441980
2,0.429830,0.384462
2,0.440890,0.411149
2,0.497286,0.425541
2,0.496292,0.478812
2,0.520544,0.506032
2,0.514800,0.519275
2,0.583201,0.480817
2,0.549848,0.507742
2,0.573390,0.509574
2,0.586924,0.532452
2,0.616841,0.552291
2,0.583464,0.545308
2,0.600566,0.590831
2,0.647070,0.554568
2,0.644517,0.619612
2,0.657225,0.581810
2,0.748560,0.594568
2,0.707368,0.591534
2,0.674728,0.635928
2,0.708215,0.687029
2,0.734590,0.621045
2,0.768668,0.644349
2,0.685745,0.640343
2,0.691553,0.650230
2,0.715877,0.709366
2,0.752939,0.650145
2,0.770539,0.654544
2,0.723990,0.754227
2,0.765233,0.671255
2,0.682124,0.746711
2,0.748542,0.748743
2,0.637980,0.663950
2,0.667965,0.623140
2,0.587960,0.564356
2,0.605332,0.556971
2,0.586255,0.580162
2,0.555217,0.568281
2,0.634494,0.596235
2,0.555604,0.511807
2,0.542174,0.499331
2,0.607489,0.542245
2,0.422843,-0.443304
2,0.372969,-0.415926
2,0.421820,-0.476659
2,0.419875,-0.514916
2,0.545995,-0.575389
2,0.550418,-0.579047
2,0.562465,-0.514349
2,0.629011,-0.543790
2,0.612259,-0.517460
2,0.549509,-0.566540
2,0.608261,-0.598352
2,0.649626,-0.540693
2,0.584468,-0.624021
2,0.618978,-0.580703
2,0.586258,-0.617609
2,0.608662,-0.605330
2,0.659637,-0.621203
2,0.670391,-0.678214
2,0.652772,-0.661899
2,0.672673,-0.633296
2,0.654488,-0.700730
2,0.731267,-0.652390
2,0.772832,-0.681120
2,0.710599,-0.642820
2,0.800112,-0.695792
2,0.728879,-0.698431
2,0.782872,-0.678838
2,0.802502,-0.706390
2,0.764538,-0.621828
2,0.742943,-0.648732
2,0.703097,-0.529287
2,0.662057,-0.601852
2,0.734853,-0.583388
2,0.644357,-0.598812
2,0.612256,-0.553163
2,0.612860,-0.536000
2,0.520325,-0.520874
2,0.515278,-0.553613
2,0.495218,-0.524740
2,0.506893,-0.584269
2,0.477173,-0.490620
2,0.503079,-0.489315
2,0.475210,-0.558515
2,0.513216,-0.542822
2,0.527656,-0.495043
2,0.425479,-0.440543
2,0.481330,-0.462071
2,0.505212,-0.412816
2,0.433721,-0.426783
2,-0.339736,-0.456052
2,-0.407668,-0.447895
2,-0.431275,-0.486689
2,-0.521230,-0.472737
2,-0.541229,-0.462211
2,-0.494694,-0.580150
2,-0.573828,-0.550204
2,-0.550012,-0.557043
2,-0.577770,-0.525787
2,-0.538162,-0.575368
2,-0.571392,-0.631972
2,-0.565505,-0.653391
2,-0.573112,-0.613702
2,-0.610964,-0.649802
2,-0.602988,-0.604821
2,-0.621408,-0.657291
2,-0.619633,-0.655591
2,-0.593943,-0.693155
2,-0.544598,-0.670626
2,-0.508892,-0.629883
2,-0.492243,-0.556129
2,-0.465558,-0.491182
2,-0.400483,-0.519109
2,-0.431178,-0.479364
2,-0.448659,-0.438816
2,-0.424471,-0.433864
2,-0.361303,-0.491160
2,-0.446469,-0.541131
2,-0.544883,-0.535387
2,-0.592044,-0.586550
2,-0.671618,-0.667287
2,-0.675600,-0.614863
2,-0.659170,-0.680952
2,-0.660679,-0.674702
2,-0.649743,-0.674364
2,0.789067,0.848879
2,0.813789,0.781541
2,0.742484,0.861452
2,0.784746,0.779874
2,0.738586,0.828485
2,0.687443,0.846719
2,0.704406,0.803123
2,0.680400,0.785374
2,0.657231,0.758373
2,0.612658,0.742364
2,0.635732,0.758162
2,0.541581,0.657191
2,0.611127,0.725665
2,0.554206,0.664720
2,0.555999,0.654524
2,0.563507,0.664501
2,0.513861,0.616660
2,0.459885,0.579621
2,0.511063,0.532885
2,0.403649,0.503574
2,0.412518,0.575573
2,0.436849,0.560114
2,0.420284,0.463204
2,0.422713,0.487168
2,0.399085,0.421892
2,0.375253,0.443958
2,0.337749,0.399439
2,0.343076,0.397774
2,0.338856,0.384604
2,0.345663,0.385249
2,0.409347,0.358429
2,0.414556,0.354334
2,0.435888,0.333610
2,0.392856,0.287139
2,0.430481,0.313879
2,0.421282,0.347633
2,0.501681,0.317396
2,0.491726,0.295925
2,0.496760,0.277235
2,0.530378,0.292857
2,0.579538,0.338859
2,0.583294,0.350822
2,0.594277,0.395869
2,0.649286,0.437226
2,0.674303,0.440037
2,0.666792,0.543773
2,0.652808,0.538217
2,0.735210,0.569985
2,0.716088,0.550693
2,0.714792,0.534245
2,0.753964,0.581199
2,0.777564,0.547210
2,0.760233,0.579325
2,0.823259,0.653788
2,0.761943,0.644028
2,0.825990,0.634386
2,0.789603,0.716409
2,0.843439,0.714453
2,0.783057,0.784262
2,0.801249,0.748914
2,0.760869,0.732898
2,0.686740,0.768530
2,0.653314,0.742374
2,0.610002,0.669506
2,0.573745,0.704244
2,0.577223,0.612645
2,0.545745,0.596810
2,0.560196,0.583207
2,0.526816,0.487823
2,0.508091,0.499779
2,0.567533,0.437605
2,0.543395,0.420771
2,0.531647,0.426551
2,0.507381,0.434918
2,0.516135,0.387645
2,0.539926,0.424562
2,0.528510,0.486340
2,0.579694,0.447428
2,0.555141,0.461696
2,0.585542,0.536878
2,0.559244,0.534445
2,0.663663,0.543618
2,0.654586,0.542632
2,0.672217,0.633868
2,0.605218,0.600236
2,0.594124,0.696360
2,0.646562,0.658009
2,0.644569,0.673771
2,0.630623,0.666147
2,0.651118,0.693151
2,0.641489,0.668188
2,0.714558,0.685602
2,0.667514,0.683930
2,0.620376,0.668519
2,0.602876,0.652417
2,0.590205,0.636115
2,0.530824,0.579769
2,0.541382,0.569008
2,0.540391,0.490452
2,0.421132,0.519556
2,0.479648,0.467447
2,0.475289,0.397805
2,0.408820,0.457856
2,0.483249,0.462906
2,0.456860,0.446308
2,0.424334,0.384703
2,0.491307,0.382866
2,0.503955,0.408366
2,0.482656,0.434279
2,0.599720,0.405072
2,0.734687,0.401795
2,0.696589,0.445939
2,0.704120,0.482703
2,0.696962,0.539925
2,0.738151,0.551888
2,0.691234,0.652245
2,0.718926,0.624847
2,0.722483,0.680582
2,0.776545,0.695316
2,0.709395,0.690708
2,0.719204,0.676772
2,0.682886,0.709596
2,0.779834,0.668117
2,0.703234,0.689605
2,0.717609,0.725280
2,0.742877,0.714914
2,0.781597,0.739734
2,0.790665,0.709341
2,0.735336,0.758280
2,0.697182,0.692574
2,0.659888,0.686154
2,0.641477,0.572754
2,0.632651,0.575598
2,0.590912,0.583381
2,0.561437,0.556542
2,0.636728,0.562156
2,0.584078,0.517180
2,0.571581,0.453684
2,-0.699030,0.863978
2,-0.751061,0.833657
2,-0.673937,0.846098
2,-0.672578,0.812189
2,-0.721717,0.751423
2,-0.661177,0.737634
2,-0.599013,0.666206
2,-0.642474,0.657768
2,-0.566543,0.698023
2,-0.608962,0.667497
2,-0.518606,0.578577
2,-0.482847,0.566519
2,-0.463568,0.545616
2,-0.493467,0.610902
2,-0.439926,0.591195
2,-0.503535,0.553105
2,-0.508124,0.495916
2,-0.514296,0.514265
2,-0.472887,0.510667
2,-0.422775,0.541695
2,-0.414163,0.513862
2,-0.457624,0.535825
2,-0.461511,0.528501
2,-0.430399,0.445988
2,-0.417741,0.421127
2,-0.413245,0.462177
2,-0.391817,0.509444
2,-0.365980,0.462875
2,-0.370395,0.443182
2,-0.363256,0.453942
2,-0.424643,0.454701
2,-0.453464,0.475405
2,-0.480697,0.406058
2,-0.491587,0.384499
2,-0.484942,0.379060
2,-0.541157,0.408748
2,-0.560548,0.392884
2,-0.589676,0.485258
2,-0.605920,0.530830
2,-0.653263,0.618744
2,-0.694243,0.652534
2,-0.703765,0.738264
2,-0.704824,0.747169
2,-0.649985,0.804947
2,-0.698076,0.815495
2,-0.678989,0.783475
2,-0.677861,0.882072
2,-0.722258,0.804318
2,-0.704126,0.811896
2,-0.736139,0.883224
2,-0.715952,0.849940
2,-0.737185,0.838438
2,-0.640725,0.816984
2,-0.643965,0.741445
2,-0.531110,0.770907
2,-0.538835,0.744112
2,-0.540030,0.706273
2,-0.515689,0.675687
2,-0.586021,0.723817
2,-0.519054,0.692404
2,-0.503335,0.647327
2,-0.459519,0.595136
2,-0.490178,0.587911
2,-0.435735,0.549532
2,-0.408446,0.604055
2,-0.489774,0.594906
2,-0.445216,0.565907
2,-0.424580,0.556648
2,-0.458778,0.518828
2,-0.477335,0.544562
2,-0.444151,0.593545
2,-0.481522,0.473830
2,-0.415753,0.461276
2,-0.422004,0.467929
2,-0.448731,0.455251
2,-0.538427,0.540384
2,-0.486612,0.535067
2,-0.482505,0.473112
2,-0.547453,0.518432
2,-0.535527,0.523056
2,-0.611926,0.440979
2,-0.646286,0.450157
2,-0.644757,0.463041
2,-0.685250,0.580695
2,-0.710572,0.635307
2,-0.689755,0.673869
2,-0.774296,0.710731
2,-0.728636,0.747104
2,-0.793639,0.749232
2,-0.731910,0.744074
2,-0.805839,0.772222
2,-0.791638,0.759017
2,-0.800748,0.827128
2,-0.757316,0.739494
2,-0.726057,0.599619
2,-0.649797,0.624069
2,-0.664527,0.625400
2,-0.676561,0.602502
2,-0.728564,0.592012
2,-0.716404,0.541753
2,-0.685576,0.508449
2,-0.691390,0.506015
2,-0.636718,0.533878
2,-0.634094,0.481939
2,-0.619986,0.422616
2,-0.629740,0.465810
2,-0.602267,0.483404
2,-0.566426,0.478352
2,-0.513656,0.390983
2,-0.515518,0.453261
2,-0.527205,0.424866
2,-0.467643,0.455453
2,-0.492119,0.407523
2,-0.479596,0.482908
2,-0.405479,0.560684
2,-0.406466,0.583716
2,-0.453996,0.569698
2,-0.438205,0.694314
2,-0.379054,0.673094
2,-0.384778,0.720350
2,-0.419840,0.753331
2,-0.407099,0.750283
2,-0.408546,0.757161
2,-0.420616,0.767095
2,-0.497625,0.790254
2,-0.494576,0.787850
2,-0.528051,0.770355
2,-0.499625,0.753581
2,-0.571783,0.815382
2,-0.601491,0.768774
2,-0.630404,0.849456
2,-0.668687,0.907108
2,-0.617870,0.871622
2,-0.748634,0.853254
2,-0.833785,0.919826
2,-0.832430,0.889784
2,-0.865496,0.949876
2,-0.880240,0.946606
2,-0.910752,0.855556
2,-0.818649,0.787326
2,-0.814556,0.771112
2,-0.788235,0.808552
2,-0.732941,0.708580
2,-0.730043,0.603195
2,-0.662290,0.550457
2,-0.686351,0.575946
2,-0.591375,0.503233
2,-0.490207,0.526953
2,-0.494129,0.498678
2,-0.527345,0.491102
2,-0.505502,0.513802
2,-0.507297,0.476123
2,0.900661,-0.700235
2,0.819374,-0.615758
2,0.753882,-0.602510
2,0.726097,-0.492861
2,0.661574,-0.521085
2,0.595869,-0.514373
2,0.605552,-0.494538
2,0.542773,-0.452838
2,0.546436,-0.477341
2,0.480222,-0.385908
2,0.487193,-0.446349
2,0.363160,-0.433859
2,0.393443,-0.429741
2,0.339769,-0.385223
2,0.334548,-0.397996
2,0.328830,-0.430456
2,0.375499,-0.390989
2,0.348339,-0.438553
2,0.305022,-0.393883
2,0.288359,-0.455220
2,0.311475,-0.468401
2,0.363681,-0.491991
2,0.433556,-0.555608
2,0.401551,-0.588945
2,0.457938,-0.638214
2,0.490028,-0.671037
2,0.563340,-0.672319
2,0.651925,-0.618998
2,0.676683,-0.623529
2,0.662520,-0.667879
2,0.706972,-0.666939
2,0.728936,-0.713718
2,0.815804,-0.817723
2,0.809562,-0.787791
2,0.787092,-0.783890
2,0.840935,-0.798745
2,0.787707,-0.746288
2,0.832377,-0.693585
2,0.826842,-0.673864
2,0.798982,-0.729557
2,0.830369,-0.655571
2,0.765665,-0.593689
2,0.800851,-0.579569
2,0.731287,-0.617374
2,0.736477,-0.603077
2,0.739391,-0.567555
2,0.721118,-0.596603
2,0.665440,-0.569344
2,0.589677,-0.595633
2,0.559538,-0.522373
2,0.585475,-0.509451
2,0.573391,-0.505791
2,0.520444,-0.469113
2,0.388138,-0.418590
2,0.413527,-0.495601
2,0.379712,-0.414204
2,0.383798,-0.484575
2,0.471344,-0.597061
2,0.454926,-0.593254
2,0.480320,-0.702146
2,0.567707,-0.658620
2,0.501212,-0.633389
2,0.542674,-0.635525
2,0.571874,-0.726531
2,0.570544,-0.657456
2,0.535521,-0.639020
2,0.531146,-0.710681
2,0.632105,-0.614104
2,0.625352,-0.620864
2,0.599561,-0.635336
2,0.669183,-0.668016
2,0.762351,-0.738216
2,0.722658,-0.688193
2,-0.320915,-0.428653
2,-0.319302,-0.361078
2,-0.309663,-0.342407
2,-0.383532,-0.391648
2,-0.333626,-0.380018
2,-0.356117,-0.341739
2,-0.451651,-0.406077
2,-0.523338,-0.404624
2,-0.478734,-0.430352
2,-0.542753,-0.458027
2,-0.510993,-0.494295
2,-0.539424,-0.460924
2,-0.567659,-0.516860
2,-0.594306,-0.562160
2,-0.553956,-0.585110
2,-0.574801,-0.568974
2,-0.631089,-0.561029
2,-0.636110,-0.550088
2,-0.648709,-0.584580
2,-0.741053,-0.662281
2,-0.736072,-0.670840
2,-0.725505,-0.591680
2,-0.717118,-0.703143
2,-0.704402,-0.737584
2,-0.688610,-0.695874
2,-0.725826,-0.708669
2,-0.722419,-0.757355
2,-0.766175,-0.759490
2,-0.700449,-0.773308
2,-0.735913,-0.767151
2,-0.775784,-0.738265
2,-0.777453,-0.749304
2,-0.669418,-0.804721
2,-0.688091,-0.725140
2,-0.652635,-0.732057
2,-0.661359,-0.761611
2,-0.657968,-0.761419
2,-0.581203,-0.670881
2,-0.588115,-0.700564
2,-0.595940,-0.674093
2,-0.568201,-0.664894
2,-0.533122,-0.642376
2,-0.494525,-0.580612
2,-0.433265,-0.568801
2,-0.488509,-0.543131
2,-0.404494,-0.515936
2,-0.393265,-0.511831
2,-0.362558,-0.434192
2,-0.379032,-0.472927
2,-0.380568,-0.473865
2,-0.285599,-0.422803
2,-0.359355,-0.450712
2,-0.318966,-0.462581
2,-0.325549,-0.454417
2,-0.460023,-0.456019
2,-0.497814,-0.423914
2,-0.525834,-0.443837
2,-0.514718,-0.492361
2,-0.577588,-0.536802
2,-0.585989,-0.609979
2,-0.579642,-0.532249
2,-0.600911,-0.547613
2,-0.619765,-0.622994
2,-0.640993,-0.572246
2,-0.589298,-0.577235
2,-0.648260,-0.614746
2,-0.607941,-0.587250
2,-0.597549,-0.639049
2,-0.586541,-0.610435
2,-0.641410,-0.611880
2,-0.613907,-0.635412
2,-0.587943,-0.552931
2,-0.493832,-0.504963
2,-0.524528,-0.499720
2,-0.477355,-0.490816
2,-0.490034,-0.470812
2,-0.493911,-0.503116
2,-0.478155,-0.460549
2,-0.445311,-0.457448
2,-0.460000,-0.445903
2,-0.442423,-0.456755
2,-0.513197,-0.527307
2,-0.512320,-0.542312
2,-0.570591,-0.568002
2,-0.538317,-0.575271
2,-0.550559,-0.594081
2,-0.532722,-0.610579
2,-0.571066,-0.628087
2,-0.146892,0.029645
2,-0.185368,0.080002
2,-0.181125,0.118284
2,-0.139963,0.067441
2,-0.115911,0.114282
2,-0.098578,0.123530
2,-0.070519,0.198236
2,-0.012664,0.174144
2,0.081922,0.203415
2,0.131703,0.164821
2,0.251797,0.148902
2,0.329567,0.104721
2,0.373000,0.143239
2,0.343929,0.069364
2,0.390671,0.040285
2,0.331843,0.045730
2,0.300449,0.001040
2,0.358141,0.056966
2,0.302821,-0.028986
2,0.258313,-0.045749
2,0.246954,-0.085453
2,0.253764,-0.023626
2,0.221568,-0.047925
2,0.200299,-0.142589
2,0.148178,-0.079495
2,0.066361,-0.090105
2,-0.024981,-0.100244
2,-0.069434,-0.155861
2,-0.151244,-0.149631
2,-0.171778,-0.143177
2,-0.143253,-0.154156
2,-0.187564,-0.196168
2,-0.249722,-0.158604
2,-0.331573,-0.041674
2,-0.360398,0.013379
2,-0.343617,-0.000480
2,-0.365252,-0.016044
2,-0.351175,0.069361
2,-0.388804,0.036065
2,-0.326875,0.110399
2,-0.348304,0.181459
2,-0.205593,0.174542
2,-0.190459,0.210230
2,-0.115372,0.233519
2,-0.087404,0.197051
2,-0.067596,0.220600
2,-0.074100,0.192170
2,-0.015269,0.080826
2,0.061073,0.129193
2,0.029233,0.126583
2,0.055557,0.146326
2,-0.069938,0.041465
2,-0.152270,0.024740
2,-0.187435,-0.057770
2,-0.250446,-0.024186
2,-0.252589,-0.025120
2,-0.283969,0.012521
2,-0.203080,-0.056952
2,-0.169835,0.036015
2,-0.103142,0.017147
2,-0.049468,0.042442
2,-0.047636,0.026138
2,0.022913,0.038607
2,0.096030,0.094408
2,0.051888,0.041971
2,0.073393,0.085536
2,-0.045040,0.122716
2,-0.114803,0.126576
2,-0.098983,0.134430
2,-0.085921,0.168916
2,-0.075361,0.128396
2,-0.113938,0.155297
2,-0.110344,0.164869
2,-0.091262,0.162792
2,0.072541,0.101762
2,0.043455,0.144908
2,0.053618,0.124767
2,0.047593,0.114782
2,0.056443,0.078265
2,0.057109,0.078373
2,0.058360,0.054126
2,0.095675,0.108410
2,0.087001,0.066690
2,0.068742,0.006905
2,0.081990,-0.013019
2,0.064547,0.022133
2,0.085089,-0.058204
2,0.073333,0.002384
2,0.016078,-0.071615
2,0.059862,-0.063613
2,-0.031973,-0.009720
2,-0.062270,-0.076419
2,-0.066100,-0.072325
2,-0.114106,-0.048447
2,-0.052772,-0.021587
2,-0.132594,-0.056599
2,-0.016112,-0.024883
2,0.090715,-0.083128
2,0.229148,0.004886
2,0.251836,-0.045519
2,0.230349,0.051177
2,0.302301,0.058079
2,0.332863,-0.026668
2,0.289506,0.031044
2,0.356834,0.044277
2,0.324031,0.036241
2,0.336484,0.008072
2,0.224749,0.111919
2,0.183456,0.133474
2,0.144225,0.060149
2,0.131965,0.103699
2,0.117547,0.108283
2,0.030101,0.147654
2,-0.005181,0.096014
2,0.019847,0.110294
2,0.026262,0.100101
2,-0.076292,-0.023373
2,-0.096196,-0.041183
2,-0.119276,-0.032724
2,-0.105619,-0.032168
2,-0.088251,0.004260
2,-0.126705,-0.088847
2,-0.071345,-0.061304
2,-0.056429,-0.101741
2,0.021946,-0.072307
2,0.063280,-0.099208
2,0.026345,-0.104484
2,0.103423,-0.086221
2,0.092037,-0.119164
2,0.108381,0.006286
2,0.098188,0.011558
2,0.045593,0.019500
2,0.014101,0.012351
2,-0.033222,0.011354
2,0.024648,0.012609
2,-0.157415,0.104084
2,-0.177932,0.106732
2,-0.194921,0.072288
2,-0.176001,0.018988
2,-0.216776,0.056055
2,-0.154131,-0.018075
2,-0.161078,-0.043713
2,-0.204714,-0.014540
2,-0.102755,-0.073659
2,-0.110780,-0.127769
2,0.051867,-0.144282
2,0.114542,-0.073008
2,0.160578,-0.100316
2,0.192496,-0.080091
2,0.221428,-0.035008
2,0.130385,-0.018566
2,0.145701,0.008103
2,0.126623,0.009722
2,0.142733,0.092717
2,0.035803,0.086620
2,-0.049356,0.054853
2,-0.114821,0.077323
2,-0.110009,0.082000
2,-0.126718,0.067316
2,-0.134971,0.079023
2,-0.082247,0.037234
2,-0.067987,0.075671
2,-0.163784,0.090972
2,-0.139571,0.007868
2,-0.115734,0.001562
2,-0.157663,0.024336
2,-0.086774,0.045344
2,-0.067576,0.029996
2,-0.102738,0.046496
2,-0.717088,0.786753
2,-0.684414,0.790267
2,-0.718437,0.805025
2,-0.681346,0.856210
2,-0.667788,0.769661
2,-0.762900,0.819953
2,-0.741321,0.790868
2,-0.677045,0.761684
2,-0.685793,0.770066
2,-0.732324,0.807499
2,-0.721933,0.885276
2,-0.683702,0.848887
2,-0.709557,0.824423
2,-0.710814,0.922003
2,-0.785899,0.917549
2,-0.724942,0.836809
2,-0.716756,0.810640
2,-0.715554,0.805409
2,-0.715046,0.785200
2,-0.658389,0.821968
2,-0.661584,0.695403
2,-0.627718,0.687900
2,-0.654444,0.760355
2,-0.682104,0.706886
2,-0.600472,0.684013
2,-0.586023,0.689548
2,-0.645250,0.648061
2,-0.609974,0.695281
2,-0.607368,0.643128
2,-0.595811,0.654999
2,-0.583303,0.642729
2,-0.594295,0.577785
2,-0.496403,0.604037
2,-0.535871,0.626411
2,-0.567496,0.642133
2,-0.525704,0.653837
2,-0.523850,0.676820
2,-0.472561,0.702629
2,-0.519637,0.730513
2,-0.521984,0.701948
2,-0.466901,0.642000
2,-0.541693,0.681600
2,-0.644851,0.579581
2,-0.674290,0.573271
2,-0.714566,0.472472
2,-0.706466,0.482873
2,-0.778914,0.517103
2,-0.633870,0.434007
2,-0.462048,0.532261
2,-0.409385,0.505353
2,-0.402290,0.592862
2,-0.424588,0.562395
2,-0.426945,0.606985
2,-0.404149,0.585702
2,-0.358246,0.538969
2,-0.428331,0.605874
2,-0.446073,0.576163
2,-0.504281,0.529121
2,-0.499119,0.551293
2,-0.525940,0.522649
2,-0.530051,0.566516
2,0.417367,0.492269
2,0.423441,0.542665
2,0.391919,0.519143
2,0.402706,0.528450
2,0.381254,0.503525
2,0.480527,0.407994
2,0.500724,0.461963
2,0.466193,0.415883
2,0.484106,0.418823
2,0.451367,0.430046
2,0.541141,0.418133
2,0.547324,0.481980
2,0.544052,0.449457
2,0.561477,0.531265
2,0.532164,0.561389
2,0.580509,0.536531
2,0.558673,0.557785
2,0.527375,0.490114
2,0.598638,0.516168
2,0.624400,0.497588
2,0.667095,0.549920
2,0.648576,0.597643
