2,0.205623,-0.185058
2,-0.838381,-0.081574
2,-0.847285,0.251573
2,-0.443735,0.333398
2,0.247452,0.328520
2,0.809567,0.234434
2,0.834042,-0.715571
2,0.857176,-0.762648
2,0.695366,-0.779242
2,0.678886,-0.639793
2,0.751764,-0.746610
2,-0.707649,-0.724941
2,-0.834830,-0.678474
2,-0.743219,-0.634552
2,-0.719102,-0.725106
2,-0.754707,-0.659067
2,-0.605702,0.705723
2,-0.637545,0.713709
2,-0.655303,0.688757
2,-0.618534,0.708530
2,-0.708092,0.867625
2,0.901089,0.785386
2,0.745338,0.727566
2,0.714075,0.699485
2,0.479611,0.073854
2,0.785582,0.209900
2,0.898094,-0.002070
2,0.686477,0.051605
2,0.520906,0.079534
2,-0.232881,-0.167555
2,-0.629464,0.124456
2,-0.261206,0.176415
2,0.087067,-0.664462
2,0.144652,-0.543547
2,-0.112246,-0.151191
2,0.175019,0.204024
2,-0.069183,0.161491
2,0.118102,0.555092
2,-0.009464,0.343181
2,0.111397,0.732940
2,0.154550,0.712020
2,-0.059360,0.476815
2,0.166506,-0.100483
2,-0.021189,-0.365402
2,0.015828,-0.511183
2,0.012453,-0.709960
2,0.127833,-0.285900
2,0.087484,0.570410
2,0.006779,-0.398733
2,0.009722,0.719550
2,0.187101,0.165357
2,-0.036303,-0.629145
2,-0.154823,-0.149214
2,0.041961,0.884939
2,0.269072,0.416054
2,0.228709,-0.783420
2,-0.177084,-0.667426
2,-0.164029,0.222429
2,-0.145292,0.018044
2,0.462770,-0.044130
2,0.486466,-0.130086
2,-0.403085,-0.081764
2,-0.681330,0.088949
2,-0.284473,0.201350
2,0.361804,0.065233
2,0.753754,-0.112405
2,0.328874,-0.159128
2,-0.764140,-0.092403
2,-0.683697,0.205043
2,-0.074200,0.304109
2,0.750974,0.216741
2,0.823213,-0.226601
2,-0.146847,-0.236770
2,-0.804634,-0.095943
2,-0.774860,0.328359
2,-0.163895,0.293260
2,0.461889,0.261754
2,0.798961,-0.711886
2,0.884301,-0.754064
2,0.766414,-0.722321
2,0.742054,-0.683010
2,0.742272,-0.640141
2,0.767356,-0.597888
2,-0.793061,-0.786724
2,-0.734324,-0.658815
2,-0.694245,-0.766239
2,-0.703635,-0.762164
2,-0.606434,0.689593
2,-0.706974,0.697235
2,-0.726770,0.720732
2,-0.760471,0.779617
2,-0.765868,0.798894
2,0.801324,0.828139
2,0.772750,0.675134
2,0.753447,0.848298
2,0.683279,0.827722
2,0.392182,-0.048170
2,0.671504,-0.063956
2,0.758873,-0.253648
2,0.375742,0.083619
2,-0.094189,0.014099
2,-0.287250,-0.230865
2,-0.649213,0.228025
2,-0.200592,0.207228
2,0.097872,-0.742522
2,-0.026870,-0.397933
2,-0.063644,-0.087428
2,0.143496,0.270498
2,-0.018716,0.496562
2,0.010946,0.536017
2,0.158624,0.489622
2,0.013270,0.757714
2,0.144153,0.761038
2,-0.079170,0.388444
2,0.013951,-0.161946
2,0.212909,-0.396914
2,-0.139205,-0.577605
2,0.114300,-0.657511
2,0.159609,-0.112591
2,0.048687,0.243949
2,-0.037652,-0.273595
2,0.103086,0.781863
2,0.193197,-0.208047
2,-0.123025,-0.575888
2,-0.103977,0.067668
2,0.194613,0.834971
2,0.284924,0.085845
2,0.115026,-0.790785
2,-0.140901,-0.657114
2,-0.098662,0.692365
2,-0.082933,0.057711
2,0.524777,-0.038712
2,0.358524,-0.084205
2,-0.507945,-0.068884
2,-0.652113,0.119695
2,-0.193046,0.156222
2,0.615303,0.065393
2,0.726780,-0.163509
2,0.105025,-0.219444
2,-0.763392,0.008325
2,-0.672257,0.240862
2,-0.050795,0.282142
2,0.851538,0.174212
2,0.781192,-0.182699
2,-0.463770,-0.244810
2,-0.871043,-0.019894
2,-0.734856,0.299984
2,-0.089303,0.322648
2,0.537059,0.267304
2,0.803936,-0.776230
2,0.760980,-0.716525
2,0.881570,-0.750305
2,0.861887,-0.684148
2,0.873388,-0.635952
2,0.827055,-0.588427
2,-0.693595,-0.715184
2,-0.617681,-0.724990
2,-0.765032,-0.741540
2,-0.799538,-0.797190
2,-0.730262,0.638748
2,-0.809995,0.761624
2,-0.732299,0.799140
2,-0.706198,0.829390
2,-0.786547,0.811078
2,0.832475,0.795405
2,0.800648,0.752911
2,0.840066,0.885585
2,0.814678,0.883712
2,0.551163,-0.003195
2,0.888129,0.133501
2,0.785611,0.007559
2,0.248641,0.084719
2,-0.281806,0.071316
2,-0.481121,-0.263049
2,-0.582855,0.219171
2,-0.122146,0.209859
2,0.096171,-0.707007
2,0.013783,-0.449470
2,0.144837,0.024431
2,0.024842,0.270979
2,-0.050033,0.655151
2,0.254740,0.440475
2,0.156500,0.520387
2,-0.012496,0.818806
2,0.144987,0.719953
2,-0.003200,0.297600
2,-0.040962,-0.197891
2,0.177115,-0.487298
2,-0.146542,-0.564961
2,0.156323,-0.662399
2,0.115667,0.203007
2,0.055238,-0.243677
2,-0.024617,-0.058278
2,0.154565,0.716548
2,0.129267,-0.554914
2,-0.115428,-0.572436
2,-0.135486,0.291749
2,0.208149,0.852895
2,0.213718,-0.341378
2,0.020993,-0.775260
2,-0.205968,-0.505830
2,-0.065114,0.822808
2,0.021664,0.021269
2,0.608543,-0.034315
2,0.158339,-0.127067
2,-0.619418,0.010051
2,-0.511364,0.082498
2,-0.200255,0.162760
2,0.684870,-0.008390
2,0.699288,-0.100006
2,-0.250125,-0.172395
2,-0.813950,0.047577
2,-0.550733,0.221105
2,0.286064,0.204505
2,0.862093,0.089361
2,0.641319,-0.266724
2,-0.568604,-0.260518
2,-0.901711,0.087021
2,-0.651945,0.266335
2,0.090099,0.313853
2,0.663032,0.269370
2,0.759187,-0.718262
2,0.901164,-0.711486
2,0.871861,-0.711877
2,0.801454,-0.790342
2,0.861449,-0.705299
2,0.868986,-0.605084
2,-0.721902,-0.704175
2,-0.653483,-0.846880
2,-0.801972,-0.799511
2,-0.772835,-0.685641
2,-0.794334,0.763379
2,-0.724648,0.858252
2,-0.660460,0.806125
2,-0.640384,0.830222
2,-0.715423,0.833743
2,0.744603,0.712072
2,0.949662,0.839347
2,0.875460,0.769183
2,0.877034,0.812473
2,0.676806,-0.024393
2,0.881817,0.015056
2,0.745955,0.204192
2,0.528498,0.057597
2,-0.452461,0.030305
2,-0.766210,0.005753
2,-0.463201,0.164964
2,-0.027818,0.203150
2,0.025645,-0.597753
2,0.113641,-0.236068
2,0.066173,-0.003647
2,-0.034240,0.250770
2,-0.036378,0.619282
2,0.245282,0.330926
2,-0.066885,0.552425
2,0.193597,0.733887
2,0.077499,0.619997
2,0.096724,0.198078
2,-0.155353,-0.254302
2,0.194101,-0.457500
2,-0.076745,-0.663947
2,0.091250,-0.566739
2,0.084253,0.553722
2,0.031619,-0.417439
2,-0.054532,0.191663
2,0.210724,0.666876
2,0.057928,-0.628555
2,-0.105510,-0.474653
2,-0.128186,0.616316
2,0.263855,0.777572
2,0.205762,-0.498298
2,0.013685,-0.790870
2,-0.185394,-0.329785
2,-0.390328,0.109354
2,0.104936,-0.021031
2,0.616302,-0.028939
2,0.040627,-0.028800
2,-0.711565,-0.024794
2,-0.473567,0.161925
2,-0.023282,0.107862
2,0.763674,-0.065098
2,0.625233,-0.098327
2,-0.480817,-0.127155
2,-0.726795,0.113530
2,-0.333296,0.228850
2,0.323277,0.182720
2,0.909636,-0.108498
2,0.490289,-0.201547
2,-0.779751,-0.128172
2,-0.903094,0.219913
2,-0.468380,0.248386
2,0.145090,0.284487
2,0.777021,0.249526
2,0.788929,-0.646516
2,0.898953,-0.742857
2,0.748200,-0.831780
2,0.805299,-0.731963
2,0.769462,-0.705505
2,-0.736469,-0.787720
2,-0.789560,-0.794417
2,-0.690686,-0.686768
2,-0.763198,-0.661620
2,-0.776166,-0.728380
2,-0.641643,0.760670
2,-0.599488,0.860474
2,-0.624109,0.760775
2,-0.657363,0.719765
2,-0.751943,0.844483
2,0.892141,0.785672
2,0.918199,0.735308
2,0.899499,0.769384
2,0.156690,-0.052572
2,0.642565,-0.076763
2,0.723240,-0.107290
2,0.707541,0.067086
2,0.671519,0.093077
2,-0.335028,-0.032168
2,-0.764514,0.082205
2,-0.277744,0.205045
2,0.037970,-0.447741
2,0.124384,-0.554276
2,-0.022366,-0.204469
2,0.110495,0.160876
2,-0.065339,0.188368
2,0.174316,0.575987
2,0.127061,0.338448
2,0.183277,0.669322
2,0.004268,0.800301
2,-0.000913,0.572076
2,0.237058,-0.056507
2,-0.154257,-0.288299
2,0.092480,-0.513259
2,-0.027366,-0.646085
2,0.066414,-0.465169
2,0.097001,0.712819
2,-0.030575,-0.502961
2,-0.016803,0.378545
2,0.222539,0.576182
2,0.068536,-0.661266
2,-0.180589,-0.250700
2,-0.019142,0.809877
2,0.292405,0.675602
2,0.244526,-0.653758
2,-0.092364,-0.734674
2,-0.141786,-0.063919
2,-0.211819,0.025521
2,0.313134,-0.019741
2,0.513362,-0.097414
2,-0.165369,-0.020734
2,-0.661722,0.032223
2,-0.389151,0.155871
2,0.177577,0.084255
2,0.815569,-0.074674
2,0.606247,-0.134233
2,-0.688377,-0.123206
2,-0.704930,0.179870
2,-0.267151,0.252598
2,0.598501,0.178343
2,0.941940,-0.120125
2,0.162034,-0.245770
2,-0.861202,-0.139998
2,-0.855457,0.290802
2,-0.424320,0.282745
2,0.243409,0.336626
2,0.821691,0.279476
2,0.824284,-0.702491
2,0.817993,-0.782042
2,0.687505,-0.798067
2,0.730069,-0.695229
2,0.717698,-0.696133
2,-0.728914,-0.716396
2,-0.802431,-0.675392
2,-0.680347,-0.724019
2,-0.704984,-0.773434
2,-0.715344,-0.696948
2,-0.603111,0.692779
2,-0.668456,0.704106
2,-0.716807,0.729966
2,-0.688210,0.770632
2,-0.679153,0.876809
2,0.874700,0.826521
2,0.714919,0.760061
2,0.747723,0.749018
2,0.426286,0.016016
2,0.801608,0.221897
2,0.806791,0.091219
2,0.640530,0.065197
2,0.428625,0.073704
2,-0.259104,-0.117324
2,-0.667910,0.114694
2,-0.280185,0.162441
2,0.046422,-0.674271
2,0.120724,-0.507488
2,-0.052376,-0.150355
2,0.184873,0.252143
2,-0.077903,0.160612
2,0.085145,0.514593
2,-0.034136,0.360743
2,0.125292,0.749862
2,0.157908,0.709947
2,-0.078511,0.466000
2,0.105690,-0.110010
2,-0.001034,-0.360576
2,-0.035089,-0.492597
2,0.084135,-0.678235
2,0.133187,-0.303505
2,0.117446,0.599192
2,-0.022991,-0.408007
2,0.016881,0.682108
2,0.171505,0.212566
2,-0.062323,-0.584368
2,-0.109089,-0.114020
2,0.056812,0.858852
2,0.303054,0.359979
2,0.194444,-0.775945
2,-0.186321,-0.652245
2,-0.191073,0.222372
2,-0.141116,0.029176
2,0.525828,-0.046988
2,0.518747,-0.107981
2,-0.365434,-0.025031
2,-0.644946,0.108097
2,-0.372817,0.133905
2,0.390945,0.105170
2,0.749790,-0.104189
2,0.366414,-0.116801
2,-0.766535,-0.099036
2,-0.678592,0.276425
2,-0.102083,0.341022
2,0.743653,0.181385
2,0.843538,-0.163244
2,-0.094771,-0.229400
2,-0.848343,-0.066102
2,-0.807540,0.307804
2,-0.178167,0.267334
2,0.450922,0.306370
2,0.824908,-0.701514
2,0.816771,-0.781066
2,0.783993,-0.703970
2,0.767400,-0.680629
2,0.748071,-0.649761
2,0.716085,-0.660657
2,-0.858098,-0.710074
2,-0.766640,-0.723063
2,-0.752942,-0.730577
2,-0.733595,-0.804628
2,-0.598022,0.757676
2,-0.726268,0.703012
2,-0.739004,0.720078
2,-0.715692,0.812885
2,-0.812001,0.760705
2,0.830808,0.845526
2,0.746994,0.674323
2,0.806866,0.866715
2,0.769366,0.819033
2,0.415535,-0.125403
2,0.662143,-0.065684
2,0.744618,-0.263695
2,0.348048,0.101333
2,-0.146642,0.036523
2,-0.289928,-0.200490
2,-0.573058,0.214324
2,-0.162369,0.183279
2,0.069169,-0.702085
2,-0.025602,-0.479182
2,-0.061627,-0.093323
2,0.097130,0.284762
2,0.014517,0.562799
2,0.043108,0.488505
2,0.171714,0.455944
2,0.043268,0.750453
2,0.132674,0.739806
2,0.003441,0.389225
2,0.046528,-0.142467
2,0.140241,-0.396323
2,-0.108108,-0.580997
2,0.153282,-0.665438
2,0.149280,-0.083703
2,0.050722,0.272243
2,-0.077019,-0.279343
2,0.079377,0.752217
2,0.227866,-0.190124
2,-0.101572,-0.566445
2,-0.138799,0.104079
2,0.169771,0.863099
2,0.249083,0.005489
2,0.125894,-0.764399
2,-0.153509,-0.579704
2,-0.170114,0.659306
2,-0.031227,0.014972
2,0.543509,0.009451
2,0.321326,-0.047530
2,-0.441234,-0.091666
2,-0.667719,0.135789
2,-0.224585,0.162161
2,0.635540,0.021643
2,0.787987,-0.105928
2,0.057428,-0.140847
2,-0.745781,-0.001586
2,-0.622935,0.238322
2,-0.023686,0.280783
2,0.849188,0.225935
2,0.727723,-0.253888
2,-0.418259,-0.276353
2,-0.825446,0.017301
2,-0.727222,0.336398
2,-0.084682,0.313073
2,0.566754,0.242483
2,0.757820,-0.806660
2,0.776643,-0.753926
2,0.789711,-0.708050
2,0.871649,-0.637216
2,0.848391,-0.665178
2,0.821987,-0.595095
2,-0.749506,-0.692083
2,-0.675318,-0.780605
2,-0.743639,-0.817818
2,-0.782598,-0.746886
2,-0.785189,0.686534
2,-0.782929,0.790946
2,-0.702944,0.832588
2,-0.682080,0.853248
2,-0.820836,0.744777
2,0.869817,0.800953
2,0.800822,0.759053
2,0.899076,0.834195
2,0.778844,0.858812
2,0.615513,0.019970
2,0.842427,0.119736
2,0.735640,0.054721
2,0.269806,0.115118
2,-0.226735,-0.004726
2,-0.514865,-0.226443
2,-0.590187,0.170738
2,-0.077293,0.194182
2,0.083017,-0.698636
2,-0.030504,-0.365167
2,0.186700,0.044979
2,-0.033904,0.277703
2,0.025741,0.654570
2,0.173825,0.435242
2,0.133015,0.453740
2,0.000269,0.787598
2,0.126425,0.638153
2,0.031037,0.293421
2,-0.039863,-0.180805
2,0.229147,-0.504472
2,-0.117817,-0.639790
2,0.104659,-0.576742
2,0.148016,0.285276
2,0.062602,-0.297140
2,-0.099051,-0.058758
2,0.151188,0.724914
2,0.120135,-0.587876
2,-0.086263,-0.502426
2,-0.138382,0.371613
2,0.175933,0.786958
2,0.232150,-0.272301
2,0.056784,-0.816614
2,-0.187764,-0.433188
2,-0.070392,0.881103
2,0.009046,0.010534
2,0.588137,-0.074167
2,0.150983,-0.065815
2,-0.587838,0.013673
2,-0.594258,0.087572
2,-0.152193,0.154151
2,0.754637,-0.021984
2,0.750933,-0.171731
2,-0.220894,-0.184027
2,-0.802045,0.033276
2,-0.539290,0.240992
2,0.292847,0.240516
2,0.874935,0.041643
2,0.685820,-0.265074
2,-0.600737,-0.219160
2,-0.819100,0.125324
2,-0.673999,0.254559
2,0.064038,0.361264
2,0.632437,0.304433
2,0.761534,-0.700876
2,0.842497,-0.730738
2,0.821310,-0.721165
2,0.831909,-0.748251
2,0.845892,-0.713994
2,0.919461,-0.601241
2,-0.760051,-0.677544
2,-0.660223,-0.816517
2,-0.822781,-0.769435
2,-0.783127,-0.695445
2,-0.754441,0.789575
2,-0.664710,0.805715
2,-0.691478,0.759812
2,-0.596939,0.773993
2,-0.740425,0.846461
2,0.728343,0.775384
2,0.938491,0.787047
2,0.868571,0.834946
2,0.916077,0.843488
2,0.629208,0.020957
2,0.881438,-0.012778
2,0.813385,0.227989
2,0.530376,0.018181
2,-0.365816,0.012481
2,-0.755915,0.002169
2,-0.424097,0.149923
2,-0.095067,0.198119
2,0.005789,-0.645684
2,0.058606,-0.225036
2,0.084454,-0.016400
2,0.024747,0.179071
2,-0.002934,0.639770
2,0.241850,0.322003
2,-0.014731,0.521201
2,0.125004,0.746485
2,0.057054,0.585213
2,0.177374,0.233407
2,-0.230397,-0.281659
2,0.204577,-0.492720
2,-0.067489,-0.686356
2,0.140119,-0.551280
2,0.118141,0.623097
2,-0.000361,-0.455597
2,-0.100771,0.163483
2,0.185836,0.699978
2,0.065973,-0.625233
2,-0.136507,-0.422330
2,-0.100442,0.628000
2,0.272000,0.772224
2,0.268386,-0.500264
2,-0.005930,-0.771443
2,-0.195732,-0.269659
2,-0.413897,0.061180
2,0.105333,-0.021123
2,0.605199,-0.035464
2,0.094262,-0.065666
2,-0.689688,0.038865
2,-0.510653,0.083385
2,-0.035695,0.173019
2,0.756920,-0.017448
2,0.586203,-0.082915
2,-0.543000,-0.112157
2,-0.764045,0.144672
2,-0.319386,0.271077
2,0.340213,0.175865
2,0.842113,-0.052897
2,0.520480,-0.263129
2,-0.760169,-0.180550
2,-0.883040,0.130645
2,-0.533997,0.269502
2,0.167322,0.341131
2,0.829690,0.247139
2,0.856300,-0.622996
2,0.888114,-0.773061
2,0.762966,-0.800393
2,0.838907,-0.766706
2,0.810154,-0.719464
2,-0.691669,-0.769690
2,-0.783925,-0.801412
2,-0.755187,-0.692585
2,-0.762487,-0.621612
2,-0.765226,-0.656630
2,-0.695697,0.782005
2,-0.612761,0.859214
2,-0.623330,0.716228
2,-0.596784,0.721980
2,-0.675156,0.821031
2,0.918606,0.867244
2,0.930017,0.716214
2,0.885999,0.773191
2,0.201177,-0.060329
2,0.693859,-0.047717
2,0.758560,-0.114590
2,0.682397,0.024770
2,0.698104,0.158623
2,-0.374289,-0.073077
2,-0.708302,0.088075
2,-0.315700,0.164529
2,0.006724,-0.403647
2,0.134527,-0.532674
2,0.017488,-0.240966
2,0.099819,0.117073
2,-0.068692,0.196107
2,0.152585,0.619189
2,0.142364,0.401501
2,0.142547,0.678455
2,0.036815,0.851113
2,-0.023355,0.565690
2,0.212616,-0.040973
2,-0.181390,-0.289463
2,0.131656,-0.555580
2,-0.005691,-0.629642
2,0.084990,-0.461760
2,0.148114,0.719953
2,-0.068991,-0.469110
2,-0.003091,0.439322
2,0.197978,0.507737
2,0.008612,-0.632729
2,-0.172272,-0.309157
2,-0.049162,0.803211
2,0.232848,0.675425
2,0.222113,-0.746839
2,-0.123425,-0.775590
2,-0.213632,-0.112031
2,-0.240513,0.045496
2,0.319941,-0.097099
2,0.550784,-0.056690
2,-0.259859,-0.092547
2,-0.694418,0.033946
2,-0.379978,0.113633
2,0.155369,0.079191
2,0.823192,-0.040441
2,0.592350,-0.119436
2,-0.602451,-0.125710
2,-0.725275,0.155794
2,-0.172846,0.274905
2,0.529036,0.141142
2,0.866391,-0.136102
2,0.161951,-0.178616
2,-0.846288,-0.121126
2,-0.838141,0.234248
2,-0.402854,0.350267
2,0.252991,0.330495
2,0.874734,0.257263
2,0.842322,-0.683246
2,0.846254,-0.804708
2,0.688568,-0.777398
2,0.683529,-0.710307
2,0.782070,-0.704796
2,-0.695676,-0.813456
2,-0.831375,-0.676475
2,-0.712759,-0.682478
2,-0.743334,-0.718487
2,-0.769775,-0.682531
2,-0.609797,0.671807
2,-0.655117,0.703487
2,-0.673087,0.684831
2,-0.632509,0.764907
2,-0.651155,0.831974
2,0.953269,0.789141
2,0.761455,0.702690
2,0.698242,0.765818
2,0.465242,0.071908
2,0.764586,0.242021
2,0.817310,0.009551
2,0.676770,0.020680
2,0.515859,0.071039
2,-0.256849,-0.096098
2,-0.656064,0.129596
2,-0.266283,0.164504
2,0.078038,-0.689999
2,0.184889,-0.471898
2,-0.053209,-0.145498
2,0.143329,0.197779
2,-0.084057,0.204434
2,0.041297,0.592653
2,0.013510,0.383904
2,0.135172,0.664180
2,0.146219,0.720444
2,-0.071776,0.488327
2,0.137075,-0.147589
2,0.037059,-0.357431
2,0.006635,-0.556995
2,0.064162,-0.712987
2,0.159941,-0.287377
2,0.087495,0.608382
2,-0.081211,-0.471697
2,0.023586,0.722894
2,0.229165,0.164437
2,-0.066794,-0.610776
2,-0.133789,-0.082688
2,0.044505,0.858901
2,0.250344,0.444219
2,0.205869,-0.790026
2,-0.164679,-0.727818
2,-0.191934,0.262858
2,-0.115725,0.023422
2,0.449145,-0.077016
2,0.492380,-0.138710
2,-0.338767,-0.047801
2,-0.694466,0.094095
2,-0.349792,0.167944
2,0.431000,0.114426
2,0.759772,-0.097700
2,0.294452,-0.176724
2,-0.790093,-0.073019
2,-0.621225,0.228879
2,-0.056111,0.322594
2,0.761390,0.208069
2,0.911111,-0.228725
2,-0.160407,-0.262067
2,-0.839889,-0.070762
2,-0.788392,0.260376
2,-0.209778,0.348400
2,0.444096,0.289155
2,0.834442,-0.690804
2,0.898307,-0.733455
2,0.697797,-0.718234
2,0.791447,-0.652558
2,0.771789,-0.606901
2,0.791520,-0.651881
2,-0.842982,-0.773969
2,-0.679556,-0.648332
2,-0.778279,-0.760531
2,-0.769172,-0.734351
2,-0.577180,0.704654
2,-0.747866,0.638973
2,-0.718191,0.746604
2,-0.718970,0.791955
2,-0.773523,0.769234
2,0.801631,0.823697
2,0.722024,0.679925
2,0.720194,0.871737
2,0.684199,0.820245
2,0.473871,-0.033899
2,0.611494,-0.077617
2,0.746833,-0.290234
2,0.351563,0.113751
2,-0.079749,0.010428
2,-0.252557,-0.163331
2,-0.617637,0.203360
2,-0.173943,0.257172
2,0.079651,-0.680405
2,-0.031313,-0.437061
2,0.014595,-0.103684
2,0.145979,0.263558
2,-0.066055,0.547793
2,0.032519,0.511673
2,0.199544,0.495100
2,-0.021050,0.692175
2,0.153416,0.761597
2,-0.035740,0.368304
2,0.079658,-0.158458
2,0.154057,-0.422350
2,-0.149072,-0.564689
2,0.125442,-0.641441
2,0.109532,-0.153971
2,0.052601,0.222104
2,-0.060039,-0.293816
2,0.111586,0.712334
2,0.174764,-0.192632
2,-0.121755,-0.562041
2,-0.116623,0.113677
2,0.100325,0.873380
2,0.210148,0.098994
2,0.153767,-0.852518
2,-0.211711,-0.623665
2,-0.106637,0.678280
2,-0.073176,0.001780
2,0.514268,-0.020463
2,0.340638,-0.103958
2,-0.496165,-0.016612
2,-0.600663,0.146957
2,-0.272513,0.198432
2,0.566456,0.011139
2,0.728018,-0.133771
2,0.080555,-0.148993
2,-0.774939,-0.006781
2,-0.654691,0.291102
2,-0.032662,0.298811
2,0.821410,0.207878
2,0.744050,-0.234178
2,-0.412177,-0.231045
2,-0.837649,0.018505
2,-0.711186,0.249987
2,-0.104793,0.315958
2,0.549097,0.273082
2,0.764360,-0.766844
2,0.720622,-0.683560
2,0.785440,-0.723349
2,0.882416,-0.693764
2,0.856606,-0.630898
2,0.766768,-0.652393
2,-0.699258,-0.648697
2,-0.644692,-0.740520
2,-0.805057,-0.825057
2,-0.824062,-0.838458
2,-0.745705,0.643271
2,-0.752708,0.813020
2,-0.761931,0.790230
2,-0.723919,0.818507
2,-0.796530,0.816600
2,0.794782,0.786171
2,0.828682,0.744009
2,0.831692,0.818599
2,0.781686,0.849190
2,0.563782,0.067983
2,0.839505,0.107847
2,0.720146,-0.025133
2,0.310553,0.077006
2,-0.286768,0.048903
2,-0.492458,-0.204009
2,-0.518516,0.151649
2,-0.145169,0.189645
2,0.012153,-0.638781
2,-0.039420,-0.413050
2,0.174569,-0.034968
2,-0.015585,0.244105
2,-0.022903,0.635638
2,0.242608,0.442604
2,0.198392,0.491186
2,-0.047181,0.752358
2,0.135900,0.650722
2,-0.019234,0.248123
2,-0.094664,-0.191890
2,0.239839,-0.442276
2,-0.144314,-0.631491
2,0.137807,-0.609202
2,0.091778,0.249866
2,0.028026,-0.224262
2,-0.086490,-0.128741
2,0.162140,0.696968
2,0.135332,-0.579200
2,-0.136766,-0.573241
2,-0.154202,0.361957
2,0.230078,0.796601
2,0.248374,-0.357164
2,0.085669,-0.775501
2,-0.238838,-0.500781
2,-0.110696,0.846470
2,0.026517,0.012204
2,0.546139,-0.032681
2,0.203191,-0.064772
2,-0.592917,-0.024242
2,-0.507216,0.132960
2,-0.144800,0.182277
2,0.673250,0.032190
2,0.760580,-0.158589
2,-0.267009,-0.197680
2,-0.825537,0.085972
2,-0.522324,0.271043
2,0.206268,0.165189
2,0.879593,0.108942
2,0.654179,-0.192961
2,-0.609355,-0.196350
2,-0.848510,0.105639
2,-0.706679,0.288185
2,0.061856,0.331840
2,0.681617,0.294972
2,0.719331,-0.693491
2,0.905646,-0.718345
2,0.834702,-0.748222
2,0.830559,-0.803097
2,0.867253,-0.717810
2,0.913800,-0.630014
2,-0.724730,-0.724300
2,-0.662341,-0.780478
2,-0.744714,-0.753529
2,-0.830682,-0.704589
2,-0.727511,0.735020
2,-0.714758,0.873583
2,-0.698557,0.771864
2,-0.614819,0.792364
2,-0.742751,0.829850
2,0.780660,0.748639
2,0.971283,0.805362
2,0.857622,0.835549
2,0.892035,0.804126
2,0.666613,0.004404
2,0.810905,0.038640
2,0.743798,0.215476
2,0.511387,0.013331
2,-0.428903,0.037174
2,-0.755732,0.048804
2,-0.480185,0.208909
2,-0.012308,0.150222
2,-0.033982,-0.619773
2,0.117189,-0.279069
2,0.143820,0.048813
2,0.022350,0.200507
2,-0.001474,0.672964
2,0.255613,0.374202
2,-0.057037,0.537190
2,0.140206,0.732850
2,0.047783,0.673328
2,0.178234,0.175220
2,-0.223531,-0.310288
2,0.154277,-0.458474
2,-0.036479,-0.605929
2,0.133099,-0.562522
2,0.140567,0.642455
2,0.056591,-0.437923
2,-0.020837,0.231181
2,0.167225,0.657366
2,0.085008,-0.630456
2,-0.134361,-0.435939
2,-0.093262,0.588813
2,0.235660,0.737309
2,0.264674,-0.563950
2,0.033875,-0.745166
2,-0.159851,-0.285828
2,-0.354086,0.047399
2,0.140189,0.023903
2,0.562158,-0.062726
2,0.039076,-0.107320
2,-0.630565,0.049125
2,-0.460962,0.151324
2,-0.054265,0.083602
2,0.823145,-0.028535
2,0.586533,-0.150645
2,-0.534373,-0.170347
2,-0.764623,0.126336
2,-0.351856,0.215489
2,0.416416,0.232524
2,0.888438,-0.009911
2,0.505476,-0.220991
2,-0.786452,-0.185910
2,-0.849994,0.216443
2,-0.494605,0.282972
2,0.175678,0.287189
2,0.830781,0.229519
2,0.860553,-0.700450
2,0.846739,-0.750417
2,0.798085,-0.846339
2,0.754952,-0.791619
2,0.816194,-0.727809
2,-0.695186,-0.755777
2,-0.758822,-0.818739
2,-0.741976,-0.716932
2,-0.788858,-0.655094
2,-0.726504,-0.632095
2,-0.654226,0.823892
2,-0.619460,0.836213
2,-0.636398,0.750090
2,-0.638858,0.742136
2,-0.677738,0.866177
2,0.966653,0.833901
2,0.880861,0.756309
2,0.887071,0.816888
2,0.151337,-0.055277
2,0.680074,-0.047996
2,0.787824,-0.204302
2,0.682651,0.017239
2,0.617026,0.186658
2,-0.309500,0.005012
2,-0.693114,0.169666
2,-0.266241,0.240853
2,0.038806,-0.431721
2,0.127802,-0.515062
2,-0.046043,-0.147597
2,0.120763,0.158195
2,-0.023107,0.196940
2,0.121075,0.563017
2,0.138786,0.320715
2,0.142963,0.628328
2,0.023833,0.777980
2,-0.051594,0.535310
2,0.246133,0.015034
2,-0.184778,-0.308883
2,0.154660,-0.505841
2,-0.008004,-0.660930
2,0.153227,-0.421246
2,0.095482,0.706179
2,0.002123,-0.443015
2,-0.052911,0.373665
2,0.239696,0.578170
2,0.063091,-0.638021
2,-0.112060,-0.318170
2,-0.017599,0.793138
2,0.301699,0.605675
2,0.213347,-0.693811
2,-0.124027,-0.758837
2,-0.225160,-0.120882
2,-0.256298,0.084182
2,0.301958,-0.056177
2,0.522125,-0.054679
2,-0.255063,-0.037477
2,-0.686748,-0.001540
2,-0.465064,0.146359
2,0.117217,0.126062
2,0.766453,-0.059634
2,0.594535,-0.172201
2,-0.625385,-0.138454
2,-0.738791,0.151350
2,-0.197135,0.325758
2,0.541658,0.143175
2,0.938320,-0.154881
2,0.212026,-0.262197
2,-0.794018,-0.086059
2,-0.757389,0.317664
2,-0.380862,0.351218
2,0.240794,0.322779
